sure to confirm you want two tickets to not my problem amc holiday theater at 8 10pm today,"inform num ticket, name movie, name theater, time showing, date showing"
okay so two tickets for mulan at the mountain amc 16 theater and for 8 30 pm april 29th?,"inform num ticket, name movie, name theater, time showing, date showing"
ok so that's two tickets for shuttered at amc holiday theater at 9 00pm tonight is that correct?,"inform num ticket, name movie, name theater, time showing, date showing"
i have ordered you 3 tickets to see the call of the wild at the cadillac 4 theater at 4 00 pm this afternoon,"inform num ticket, name movie, name theater, time showing, date showing"
yes please order 3 tickets for two times trouble at paramount ultraplex at 8 40 pm today,"inform num ticket, name movie, name theater, time showing, date showing"
let's see 3 tickets for shuttered at amc holiday theater at 9 00pm today,"inform num ticket, name movie, name theater, time showing, date showing"
that's not right it's supposed to be 2 tickets for dolittle for 8 00 pm,"inform num ticket, name movie, time showing"
ok can you purchase two tickets for 1917 at 12pm?,"inform num ticket, name movie, time showing"
ok let s get four tickets for mulan at 6 10 then,"inform num ticket, name movie, time showing"
i just booked three three tickets for you and your friends for the two times trouble scheduled for 8 40 ris that what you want?,"inform num ticket, name movie, time showing"
i think i want 2 tickets for family jewels for the 5 00pm showing,"inform num ticket, name movie, time showing"
ok you have purchased 4 tickets to the joker at 11 5pm,"inform num ticket, name movie, time showing"
two tickets for star wars the rise of skywalker at 3 25 pm?,"inform num ticket, name movie, time showing"
great i want two ticket for the turning at 7 15pm,"inform num ticket, name movie, time showing"
two tickets for the catch at 4 00pm are you ready for me to book your order?,"inform num ticket, name movie, time showing"
okay here we go three tickets booked peter rabbit nine o clock in the morning enjoy the show guys,"inform num ticket, name movie, time showing"
ok i'd like 2 tickets to not my problem at 7 pm please send the tickets to my email account,"inform num ticket, name movie, time showing"
ok so two tickets to see parasite at 6 15 pm?,"inform num ticket, name movie, time showing"
ok so let me confirm everything i have 5 tickets to see jumanji the next level three children two adults for a 6 30 pm showing correct?,"inform num ticket, name movie, time showing"
two tickets for not my problem at 7pm?,"inform num ticket, name movie, time showing"
can you book three tickets for mulan ant 6 10pm?,"inform num ticket, name movie, time showing"
yes so to confirm you want to buy 2 tickets to family jewels at 2 00pm tomorrow afternoon at the amc holiday theater?,"inform num ticket, name movie, time showing, date showing, name theater"
okay i found two tickets for family jewels at 8 10 pm on saturday at the amc holiday theater how does that sound?,"inform num ticket, name movie, time showing, date showing, name theater"
confirm the purchase of three tickets for beyond the storm at 1 30pm on saturday at cinemark downtown,"inform num ticket, name movie, time showing, date showing, name theater"
are you ready for me to purchase two tickets to family jewels at 5pm today at amc holiday theater?,"inform num ticket, name movie, time showing, date showing, name theater"
you have purchased 4 tickets to beyond the storm at 6 10pm tonight at cinemark downtown theater your tickets are confirmed and they ve been sent to your email address,"inform num ticket, name movie, time showing, date showing, name theater"
great so that is two tickets for beyond the storm at 6 10 pm tonight at the cinemark downtown?,"inform num ticket, name movie, time showing, date showing, name theater"
please confirm that you want to purchase two tickets for not my problem for 7pm tomorrow at amc holiday theater,"inform num ticket, name movie, time showing, date showing, name theater"
i have 3 tickets for beyond the storm at 6 10pm tonight at cinemark downtown is that correct?,"inform num ticket, name movie, time showing, date showing, name theater"
to clarify that's two tickets to see far from home at 8 40pm today at the legacy monument family 12?,"inform num ticket, name movie, time showing, date showing, name theater"
ok i have 2 tickets for sam's delight at 4 pm today at the legacy monument 12 theater,"inform num ticket, name movie, time showing, date showing, name theater"
so four tickets for the invisible man at 9 pm tonight at neshaminy amc?,"inform num ticket, name movie, time showing, date showing, name theater"
two tickets for 1917 at 7 30 pm friday night at the state theatre,"inform num ticket, name movie, time showing, date showing, name theater"
please confirm the purchase of three tickets for backcountry at 10 15pm for tomorrow at cinemark downtown,"inform num ticket, name movie, time showing, date showing, name theater"
ok let me confirm you would like two tickets to see back country at 7 30pm august 8 2020 at the cinemark downtown in spring hills kansas is that correct?,"inform num ticket, name movie, time showing, date showing, name theater"
sorry 2 tickets for no time to die at 5 10 tonight at mountain amc 16,"inform num ticket, name movie, time showing, date showing, name theater"
4 tickets for 1917 at 3 50 at levis booked,"inform num ticket, name movie, time showing, name theater"
okay you want two tickets to see emma at 7 10 pm at ward parkway this evening is that correct?,"inform num ticket, name movie, time showing, name theater"
just to confirm you would like two tickets for not my problem at 7pm at the amc holiday theater,"inform num ticket, name movie, time showing, name theater"
